actual,predicted
56603.0,87.46703
38257.0,48.82125
42578.0,68.274315
60553.0,115.67463
30000.0,75.84614
32168.0,100.97538
30000.0,66.98458
58174.0,130.99452
37106.0,95.75794
62829.0,161.95903
58532.0,91.8743
30000.0,79.867775
30000.0,52.428867
37990.0,68.58152
30000.0,72.073555
30000.0,61.33322
52191.0,91.60383
30000.0,72.09114
46708.0,84.73558
30000.0,99.67074
43738.0,66.10247
46846.0,56.960995
52794.0,66.074814
46035.0,81.72474
32139.0,85.53686
36843.0,110.68734
30000.0,106.21303
30000.0,102.23272
31605.0,148.60875
30000.0,120.85914
30000.0,80.811714
30000.0,67.357346
30000.0,65.70104
34453.0,51.529716
30000.0,107.10973
30000.0,39.863773
34789.0,108.00332
30000.0,63.213833
51456.0,79.78309
73112.0,103.57401
30000.0,50.026608
30000.0,79.233665
51766.0,64.86589
30000.0,71.968445
65253.0,75.56579
30000.0,83.28683
33331.0,54.250114
56684.0,95.865715
40010.0,84.95728
52081.0,76.59304
51934.0,78.1556
41037.0,114.60505
56542.0,84.02996
49588.0,56.560482
32157.0,137.92976
51568.0,102.55875
66380.0,101.91709
30000.0,64.63046
42694.0,107.284615
45286.0,81.570564
47111.0,160.53612
30000.0,146.16402
30000.0,67.43276
30000.0,98.904305
46855.0,65.41071
30000.0,47.836575
30000.0,52.90235
40211.0,70.46111
46864.0,114.294975
30000.0,96.993355
30000.0,59.303635
30000.0,61.03598
62623.0,125.85994
41727.0,123.17428
43598.0,148.99147
30000.0,64.294525
48724.0,77.99604
80634.0,94.84301
44416.0,91.830025
30907.0,93.5749
30000.0,60.07553
30000.0,77.552986
30000.0,115.01516
52442.0,124.46482
30000.0,77.49305
52795.0,132.18785
31464.0,93.10436
52185.0,66.56585
53942.0,78.42527
38240.0,63.058144
72157.0,179.952
30000.0,62.02555
30000.0,55.556656
30000.0,53.932243
30000.0,77.12542
43183.0,127.33367
81158.0,101.07141
34405.0,111.265686
30000.0,71.364555
30000.0,120.44935
35799.0,98.614204
50400.0,82.744835
30000.0,97.92202
30000.0,92.83805
42762.0,113.89826
30000.0,80.97611
50276.0,79.41273
42758.0,76.86358
30000.0,69.32142
30000.0,139.86057
57276.0,95.51966
36042.0,51.31121
70816.0,141.84758
45341.0,80.737144
38560.0,119.19283
69827.0,179.63028
38332.0,112.23632
45873.0,56.612328
30000.0,84.98066
37524.0,75.85635
40239.0,106.2031
36321.0,49.397346
30000.0,57.90384
41031.0,112.51188
64621.0,91.2429
30000.0,73.772766
35281.0,109.58529
36575.0,100.43954
67662.0,85.78478
30000.0,58.841274
30000.0,80.35941
32322.0,101.37888
30000.0,103.010155
68932.0,81.96638
40148.0,136.0074
36910.0,79.45521
59196.0,87.289185
30000.0,75.935196
54231.0,89.18284
30000.0,72.69802
30000.0,53.400517
65180.0,141.91518
48266.0,74.377235
57872.0,115.485596
75310.0,95.045235
64353.0,78.37102
30000.0,66.538895
30000.0,82.12171
30000.0,71.27383
68132.0,105.83429
48655.0,58.3279
38339.0,88.10079
66585.0,82.86056
30000.0,72.553986
59714.0,93.57804
37267.0,146.63982
82409.0,106.58997
37197.0,114.19233
45921.0,78.69806
36443.0,77.1242
30697.0,65.89183
53013.0,126.32406
30000.0,77.880104
66365.0,83.05445
30000.0,111.13839
86257.0,155.06898
39269.0,69.94394
30000.0,59.306637
34023.0,128.03014
65721.0,159.38419
30000.0,58.410294
47216.0,106.90595
30000.0,89.0557
30000.0,59.33009
30000.0,56.308567
37688.0,93.03924
30000.0,79.84187
30000.0,39.627304
30000.0,56.177063
55650.0,145.83098
30000.0,72.76842
46001.0,76.79
62711.0,110.76345
39126.0,95.606804
54403.0,88.78095
30000.0,57.92266
40677.0,101.26948
30000.0,79.07777
30000.0,99.40927
67563.0,114.76939
30000.0,77.38707
31869.0,127.09017
57172.0,78.551765
68666.0,106.291824
30000.0,57.402687
37266.0,60.67753
30000.0,74.7925
30000.0,73.787895
30000.0,85.51502
62582.0,97.20051
